233,COLEGIO BRITANICO - THE BRITISH SCHOOL,Cali,Valle,NO,1,C,B,40.00,56.97,63.99,53.75,52.98,54.12,48.07,75.20,55.45,52.18,14.56,8.16,7.63,7.32,8.66,10.64,6.74,7.75,4.00
234,COLEGIO LA ARBOLEDA,Cali,Valle,NO,1,C,B,17.00,56.88,59.19,52.67,51.05,53.31,52.59,81.42,53.54,51.29,10.09,3.65,7.21,7.22,6.32,8.29,6.45,9.03,4.00
235,COLEGIO MAXIMILIANO KOLBE,Cota,Cundinamarca,NO,1,C,B,21.00,56.86,60.76,52.29,50.72,54.31,48.91,75.38,57.36,55.16,8.68,6.28,7.00,5.77,5.33,8.64,6.42,8.55,4.00
236,COLEGIO SAGRADO CORAZON DE JESUS BETHLEMITAS,Pamplona,Norte Santander,NO,2,C,A,27.00,56.84,62.52,52.37,53.52,58.44,56.00,56.33,58.67,56.85,9.09,7.26,7.19,8.28,7.35,8.30,6.95,11.40,3.00
237,LICEO TALLER SAN MIGUEL S.A.S,Pereira,Risaralda,NO,2,C,A,27.00,56.80,60.63,53.41,51.81,56.19,52.07,67.48,58.00,54.81,11.42,7.32,7.50,9.52,11.26,9.77,9.46,8.39,
238,COLEGIO SAN ALBERTO MAGNO,Zipaquira,Cundinamarca,NO,2,C,A,23.00,56.80,58.26,56.39,56.39,54.78,49.78,59.57,59.13,60.09,10.19,5.29,6.13,10.47,9.80,11.49,10.25,10.00,3.00
239,COLEGIO FONTAN,Medellin,Antioquia,NO,2,C,F,9.00,56.79,65.33,52.89,58.89,55.89,47.33,65.00,53.89,55.11,11.53,4.99,3.79,4.51,10.54,11.10,4.73,8.67,4.00
240,COLEGIO DE LOS ANGELES,Bogotá D.C.,Bogotá,NO,2,Mñ,A,21.00,56.77,58.81,52.48,50.86,57.95,52.43,62.14,60.19,59.33,8.20,5.28,6.76,8.43,7.77,8.09,11.08,8.28,3.00
241,COLEGIO COMPAÑIA DE MARIA LA ENSEÑANZA,Barranquilla,Atlántico,NO,2,C,A,65.00,56.77,59.08,54.46,60.12,56.26,50.46,58.51,59.65,55.63,10.08,5.77,10.22,7.29,7.04,9.80,9.59,8.20,4.00
242,LICEO MATOVELLE,Bogotá D.C.,Bogotá,NO,2,Mñ,A,10.00,56.74,59.80,52.90,54.40,57.80,51.70,55.40,65.30,56.60,6.23,8.69,7.57,10.11,5.68,9.51,15.24,7.01,4.00
243,COLEGIO MAYOR DE LOS ANDES,Cajica,Cundinamarca,NO,1,C,B,42.00,56.70,57.98,52.75,52.50,53.60,50.04,73.75,56.96,56.05,9.48,4.75,6.62,5.27,4.66,11.32,7.09,6.21,4.00
244,LICEO SANTA BERNARDITA,Bogotá D.C.,Bogotá,NO,2,C,A,55.00,56.69,62.27,54.40,53.36,55.84,52.33,58.62,59.33,57.35,10.68,6.80,7.39,9.31,8.74,9.36,7.56,8.79,3.00
245,COLEGIO DE LA PRESENTACION SANS FACON,Bogotá D.C.,Bogotá,NO,2,Mñ,A,121.00,56.66,59.85,53.95,58.37,55.93,50.49,59.19,58.88,56.62,7.77,6.62,9.77,7.84,10.09,10.10,9.09,8.75,4.00
246,LICEO DE LA UNIVERSIDAD DE NARIÑO,Pasto,Nariño,SI,2,C,A,92.00,56.63,61.63,56.02,55.80,57.27,51.33,50.98,60.40,59.57,9.94,8.85,8.19,9.10,11.38,9.66,8.13,9.28,3.00
247,COLEGIO DE LA ENSEÑANZA,Bogotá D.C.,Bogotá,NO,2,Mñ,A,89.00,56.61,60.60,52.96,54.74,55.64,55.11,57.58,58.43,57.78,10.41,5.12,8.05,8.71,10.68,10.11,8.37,10.69,4.00
248,COLEGIO NUESTRA SEÑORA DEL BUEN CONSEJO,Barranquilla,Atlántico,NO,2,C,A,117.00,56.56,60.56,52.75,55.40,55.91,54.09,60.83,57.44,55.53,10.06,6.56,8.50,7.95,12.22,10.15,9.39,9.84,4.00
249,GIMNASIO MOMPIANO,Cartagena,Bolívar,NO,2,Mñ,A,17.00,56.56,59.29,56.41,57.18,58.65,50.88,60.59,53.94,55.53,11.82,8.27,9.26,9.82,8.30,11.35,9.02,11.43,4.00
250,COLEGIO NUEVA YORK EU,Bogotá D.C.,Bogotá,NO,2,C,A,92.00,56.53,57.78,52.15,51.27,56.18,53.79,65.17,57.95,57.98,9.20,6.87,8.12,8.55,11.06,9.67,8.50,11.42,4.00
251,COLEGIO FONTAN,Medellin,Antioquia,NO,1,C,F,4.00,56.53,68.41,53.30,57.12,48.93,44.89,67.66,54.39,57.57,13.79,3.27,3.01,8.84,5.61,9.76,7.84,4.95,4.00
252,INSTITUTO SAN PABLO APOSTOL,Bogotá D.C.,Bogotá,NO,2,Mñ,A,43.00,56.53,63.70,56.77,54.21,57.56,50.56,54.02,58.51,56.88,9.58,7.87,7.41,9.40,7.23,9.38,7.30,8.05,3.00
253,COMUNIDAD COLEGIO JESUS MARIA,Medellin,Antioquia,NO,2,C,A,61.00,56.52,61.98,53.28,52.33,55.67,50.97,61.18,59.56,57.20,10.04,7.03,9.18,8.07,9.53,9.46,8.31,10.46,4.00
254,COLEGIO TERESIANO,Bogotá D.C.,Bogotá,NO,2,C,A,53.00,56.51,61.00,55.98,54.02,57.51,51.91,57.53,59.47,54.64,12.26,8.45,9.25,9.17,9.90,9.25,11.43,8.04,4.00
255,COLEGIO DE LA PRESENTACION,Neiva,Huila,NO,2,C,A,70.00,56.51,64.90,55.16,54.53,54.46,53.87,56.39,58.71,54.03,12.31,8.57,8.92,6.81,12.37,7.92,9.53,7.53,4.00
256,COLEGIO SANTA ANA FONTIBON,Bogotá D.C.,Bogotá,NO,2,C,A,112.00,56.48,61.88,53.89,54.68,55.46,53.01,55.24,58.29,59.42,10.89,6.79,7.99,7.04,8.25,8.86,9.14,8.16,3.00
257,COLEGIO NUEVA ALIANZA INTEGRAL,Bogotá D.C.,Bogotá,NO,2,C,A,25.00,56.48,61.28,55.52,53.60,57.24,50.76,59.00,56.80,57.64,10.96,7.77,9.01,9.23,10.41,9.63,8.66,8.19,3.00
258,COLEGIO DE NUESTRA SEÑORA DEL BUEN CONSEJO,Bogotá D.C.,Bogotá,NO,2,Mñ,A,110.00,56.48,60.60,54.77,54.17,56.49,52.63,56.90,59.66,56.59,9.83,7.80,8.46,8.64,9.18,9.30,8.99,8.68,4.00
259,GIMNASIO NORTE DEL VALLE,Roldanillo,Valle,NO,1,Mñ,B,30.00,56.44,64.96,57.42,55.17,54.89,47.97,60.95,54.54,55.64,10.17,5.64,6.77,6.04,5.98,10.60,4.93,6.12,3.00
260,GIMNASIO NUEVO MODELIA,Bogotá D.C.,Bogotá,NO,2,C,A,33.00,56.44,62.58,54.79,55.00,55.45,49.36,60.48,58.00,55.85,9.51,7.74,6.34,6.08,10.06,11.53,9.36,9.20,4.00
261,ESCUELA NORMAL SUPERIOR DE BUCARAMANGA,Bucaramanga,Santander,SI,1,C,A,1.00,56.44,65.46,52.62,56.13,49.77,46.79,73.93,52.56,54.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00
262,LICEO BOSTON,Bogotá D.C.,Bogotá,NO,1,C,B,58.00,56.44,58.90,54.11,52.18,53.17,48.64,74.83,55.52,54.13,11.09,6.17,7.59,6.26,6.34,10.84,5.85,6.82,4.00
263,COLEGIO DAVID PERKINS,Barranquilla,Atlántico,NO,1,C,B,13.00,56.42,58.95,52.23,51.68,52.81,52.03,74.12,54.93,54.58,10.16,4.08,5.43,3.64,5.37,6.97,3.25,6.71,9.00
264,COLEGIO PSICOPEDAGOGICO CARL ROGERS,Bucaramanga,Santander,NO,2,Mñ,A,37.00,56.41,62.59,53.57,57.70,56.62,48.68,55.38,60.89,55.84,10.33,9.25,8.36,9.97,12.22,10.53,9.23,10.83,4.00
265,GIMNASIO CAMPESTRE DEL NORTE,Tunja,Boyacá,NO,2,C,A,26.00,56.40,59.38,53.73,54.27,57.73,51.85,56.81,59.27,58.19,10.23,9.02,8.41,9.71,8.08,14.69,13.17,13.30,4.00
266,LICEO ESPAÑOL PEREZ GALDOS,Tenjo,Cundinamarca,NO,2,C,A,10.00,56.39,62.60,55.70,56.70,53.00,49.20,56.90,58.30,58.70,5.42,3.53,6.99,9.80,12.97,9.57,14.51,19.41,4.00
267,GIMNASIO VIRTUAL SAN FRANCISCO JAVIER,Cajica,Cundinamarca,NO,1,C,F,7.00,56.38,60.62,53.21,51.01,56.09,49.79,69.85,55.96,54.51,14.47,6.70,4.68,5.70,6.29,15.29,4.48,5.43,4.00
268,NUEVO GIMNASIO CRISTIANO,Cota,Cundinamarca,NO,1,C,B,35.00,56.36,64.02,52.79,52.27,54.35,49.19,68.78,55.03,54.48,10.65,7.31,6.59,6.67,4.63,12.99,5.56,6.62,4.00
269,COLEGIO EUCARISTICO,Bogotá D.C.,Bogotá,NO,2,C,A,110.00,56.36,59.61,52.35,51.45,56.43,52.32,59.40,61.20,58.12,9.69,5.73,7.20,8.29,8.13,11.20,8.04,7.36,4.00
270,COLEGIO CALASANZ,Medellin,Antioquia,NO,2,C,A,118.00,56.36,61.37,52.42,54.50,57.13,50.76,58.03,59.66,56.98,10.63,7.23,8.36,8.72,9.82,10.60,9.95,11.07,4.00
271,COLEGIO CHAMPAGNAT,Bogotá D.C.,Bogotá,NO,2,Mñ,A,113.00,56.35,59.12,52.49,53.77,56.79,52.35,56.50,59.87,59.94,9.37,6.48,7.86,9.38,9.45,8.50,9.85,8.78,4.00
272,GIMNASIO JOSEFINA CASTRO DE ESCOBAR,Bogotá D.C.,Bogotá,NO,1,C,B,25.00,56.24,58.82,53.97,49.37,53.25,47.95,74.22,58.54,53.78,9.11,5.40,5.54,5.21,7.26,11.78,4.78,5.12,4.00
273,FUNDACION GIMNASIO PEREIRA,Pereira,Risaralda,NO,2,C,A,50.00,56.24,61.60,53.70,53.16,57.42,52.60,58.42,55.22,57.78,9.12,6.42,7.63,7.04,8.61,9.54,6.42,7.99,4.00
274,COLEGIO EUSTAQUIO PALACIOS,Cali,Valle,SI,1,Mñ,A,1.00,56.22,65.86,52.72,50.84,56.48,56.94,49.94,59.42,57.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00
275,LICEO NUEVA GENERACION,Barrancabermeja,Santander,NO,2,C,A,13.00,56.21,56.15,52.77,57.77,51.92,55.69,56.69,57.85,60.85,9.13,8.80,5.54,9.84,11.77,8.62,10.89,8.91,4.00
276,GIMNASIO MODERNO,Bogotá D.C.,Bogotá,NO,2,C,A,82.00,56.21,59.94,50.96,53.11,56.77,50.40,63.32,57.02,58.15,11.12,10.08,9.66,10.57,13.09,10.79,8.78,12.67,4.00
277,INSTITUTO TECNICO NACIONAL DE COMERCIO,Cucuta,Norte Santander,SI,2,Mñ,A,72.00,56.17,60.51,58.94,53.65,56.54,56.61,48.92,58.03,56.15,9.58,8.51,9.95,8.77,11.06,8.10,9.42,8.87,2.00
278,INSTITUTO JORGE ROBLEDO,Medellin,Antioquia,NO,2,C,A,63.00,56.15,61.44,53.59,53.40,56.52,48.44,61.59,58.17,56.06,9.91,8.74,8.24,9.06,11.11,13.32,9.81,11.39,4.00
279,GIMNASIO LOS CIPRESES,Bogotá D.C.,Bogotá,NO,2,Mñ,A,5.00,56.15,58.40,51.60,51.80,55.60,60.00,58.00,56.00,57.80,6.07,2.30,5.22,8.65,9.11,7.97,8.09,5.85,3.00
280,COLEGIO EL CARMEN TERESIANO,Cucuta,Norte Santander,NO,2,Mñ,A,50.00,56.14,59.58,55.18,54.56,54.02,51.72,57.64,61.38,55.00,10.88,7.29,11.08,9.39,15.59,10.12,8.15,8.77,4.00
281,COLEGIO LA SALLE,Monteria,Cordoba,NO,2,C,A,144.00,56.13,60.11,54.22,53.35,59.24,51.96,57.18,53.88,59.06,11.85,9.19,8.97,9.10,11.25,10.49,6.94,10.52,4.00
282,COLEGIO LISA MEITNER,Bogotá D.C.,Bogotá,NO,2,C,A,23.00,56.12,60.83,50.13,52.00,55.57,52.70,62.74,58.09,56.91,7.25,6.80,10.00,7.30,11.12,12.22,7.60,7.80,4.00
283,COLEGIO BILINGUE WASHINGTON,Cali,Valle,NO,1,C,B,1.00,56.11,49.77,54.64,58.25,61.57,44.46,79.55,54.48,46.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00
284,INSTITUTO PEDAGOGICO ARTURO RAMIREZ MONTUFAR,Bogotá D.C.,Bogotá,SI,2,C,A,55.00,56.09,60.22,52.53,55.31,56.60,51.73,56.75,57.82,57.75,8.49,8.80,8.41,10.37,10.43,12.69,8.54,9.71,3.00
285,GIMNASIO PIEDEMONTE,Bucaramanga,Santander,NO,1,C,B,21.00,56.08,62.48,53.12,53.01,54.39,48.24,69.00,53.60,54.82,15.99,8.86,7.49,8.17,5.75,11.15,6.57,9.02,4.00
286,COLEGIO HIJAS DE CRISTO REY,Bogotá D.C.,Bogotá,NO,2,C,A,72.00,56.05,58.58,54.38,52.72,54.47,51.24,59.40,60.31,57.28,9.41,7.70,8.41,9.39,10.16,11.10,9.46,9.31,4.00
287,COLEGIO ALVERNIA,Bogotá D.C.,Bogotá,NO,2,C,A,44.00,56.00,61.16,52.86,55.59,54.61,48.70,58.86,60.09,56.16,8.88,5.70,8.90,7.00,8.29,10.13,7.69,8.21,4.00
288,COLEGIO BILINGUE DE LA UNIVERSIDAD EL BOSQUE,Bogotá D.C.,Bogotá,NO,1,C,F,34.00,56.00,59.05,51.72,50.23,52.95,49.25,74.52,56.04,54.20,10.31,7.26,7.73,7.34,6.08,13.63,7.46,8.84,4.00
289,GIMNASIO CAMPESTRE,Monteria,Cordoba,NO,2,C,A,55.00,55.99,61.56,54.87,56.76,55.44,51.04,54.98,54.33,58.95,12.55,8.93,10.59,8.50,10.32,9.79,7.16,8.71,4.00
290,INSTITUTO SAN BERNARDO DE LA SALLE,Bogotá D.C.,Bogotá,NO,2,C,A,157.00,55.98,61.68,54.05,55.46,56.08,50.31,54.17,57.56,58.51,9.28,7.38,7.60,8.06,10.86,10.22,8.67,10.36,3.00
291,ASPAEN GIMNASIO YUMANA,Neiva,Huila,NO,2,C,A,29.00,55.97,60.31,53.45,57.41,55.45,50.90,58.59,57.34,54.34,9.15,8.94,8.98,10.16,11.19,10.21,8.13,8.66,4.00
292,COLEGIO PUREZA DE MARIA,Bogotá D.C.,Bogotá,NO,2,C,A,66.00,55.97,58.33,56.58,53.83,58.00,52.26,55.79,57.62,55.33,9.86,6.38,9.12,7.84,10.90,10.77,9.45,7.76,4.00
293,COLEGIO EL CAMINO ACADEMY,Bogotá D.C.,Bogotá,NO,1,C,B,15.00,55.96,59.54,49.62,48.13,53.50,47.40,82.27,54.66,52.57,7.76,5.99,7.39,6.08,4.13,6.36,4.48,8.41,4.00
294,ASPAEN GIMNASIO LOS CEREZOS,Manizales,Caldas,NO,1,C,B,27.00,55.95,59.14,55.66,48.58,53.95,50.06,69.99,56.21,54.00,10.58,7.11,7.77,6.18,5.87,11.52,7.98,6.61,4.00
295,COLEGIO AMERICANO,Pereira,Risaralda,NO,2,Mñ,A,12.00,55.93,60.25,53.75,54.00,57.17,47.08,58.67,59.08,57.42,11.97,5.56,9.18,16.63,12.24,8.85,8.34,10.33,3.00
296,COLEGIO LUIS AMIGO,San Andres,San Andres,NO,2,Mñ,A,29.00,55.91,59.72,51.31,52.59,57.62,51.38,61.45,55.79,57.45,13.61,8.58,12.94,11.95,13.23,10.01,7.79,9.29,4.00
297,GIMNASIO DOMINGO SAVIO,Cucuta,Norte Santander,NO,2,C,A,51.00,55.89,64.61,53.39,54.04,53.96,50.71,53.63,56.80,60.00,11.73,8.76,8.70,8.42,13.93,13.01,10.37,9.67,4.00
298,COLEGIO INTECS,Bucaramanga,Santander,NO,1,N,F,4.00,55.89,60.37,55.59,51.84,55.48,48.40,57.06,59.62,58.75,16.81,4.98,1.99,4.90,5.46,19.02,6.76,3.08,
299,COLEGIO INTERNACIONAL DE CARTAGENA,Cartagena,Bolívar,NO,2,C,A,23.00,55.89,62.30,54.09,56.04,56.22,47.61,59.78,57.09,53.96,9.88,7.62,7.28,9.74,9.97,11.99,6.26,8.87,4.00
300,COLEGIO COLSUBSIDIO CIUDADELA,Bogotá D.C.,Bogotá,NO,2,C,A,240.00,55.87,60.13,55.16,53.17,55.28,50.32,54.08,60.45,58.39,9.98,8.11,8.29,8.96,8.77,9.77,9.78,9.29,3.00
301,GIMNASIO NICOLAS DE FEDERMAN,Bogotá D.C.,Bogotá,NO,2,C,A,19.00,55.87,60.84,50.05,56.63,53.68,50.42,58.74,59.79,56.79,13.50,5.75,12.19,8.78,8.61,16.11,9.08,9.54,4.00
302,COLEGIO DE NUESTRA SEÑORA DE LA PRESENTACION CENTRO,Bogotá D.C.,Bogotá,NO,2,C,A,128.00,55.85,58.78,52.18,53.66,56.38,53.48,55.06,59.52,57.73,9.51,8.27,9.05,8.61,9.11,10.34,9.13,8.15,4.00
303,COLEGIO LA ENSEÑANZA,Arauca,Arauca,NO,2,Mñ,A,10.00,55.84,62.60,52.60,58.50,55.30,49.70,50.90,60.30,56.80,7.60,5.56,9.02,7.01,9.83,4.72,7.23,6.01,4.00
304,COLEGIO ANGLO HISPANO,Villamaria,Caldas,SI,1,C,B,40.00,55.83,60.25,51.91,53.47,54.52,48.32,71.95,53.30,52.92,12.59,8.06,12.50,7.86,6.36,12.61,7.01,10.32,
305,COLEGIO CORAZONISTA,Medellín,Antioquia,NO,2,T,A,31.00,55.83,60.74,56.00,54.87,53.55,53.90,56.42,54.65,56.48,8.38,6.48,7.55,8.34,13.27,10.29,6.49,9.03,3.00
306,COLEGIO DEL SAGRADO CORAZON DE JESUS,Bucaramanga,Santander,NO,2,Mñ,A,65.00,55.82,59.15,54.29,55.37,57.32,53.06,51.82,60.26,55.32,9.42,7.45,7.91,9.20,10.62,9.40,9.70,9.71,3.00
307,COLEGIO COOPERATIVO SALESIANO SAN MEDARDO,Neiva,Huila,NO,2,Mñ,A,128.00,55.82,61.43,53.48,56.46,55.19,51.52,52.75,57.23,58.52,11.32,8.93,10.84,9.59,9.97,10.10,9.25,10.48,3.00
308,COLEGIO ALIANZA PEDAGOGICA,Yopal,Casanare,NO,2,Mñ,A,18.00,55.81,63.33,60.17,57.22,54.33,45.78,52.33,58.39,54.89,9.66,8.26,6.10,9.41,16.51,11.29,8.10,9.15,3.00
309,INSTITUTO SANTA TERESITA,Floridablanca,Santander,NO,2,Mñ,A,152.00,55.79,63.18,50.99,61.32,55.31,50.43,51.13,57.11,56.82,11.54,6.85,11.89,9.02,10.95,9.93,8.97,9.57,3.00
310,COLEGIO LA SALLE,Bucaramanga,Santander,NO,2,Mñ,A,110.00,55.78,61.72,53.70,55.05,55.93,48.65,56.85,57.84,56.48,10.93,7.47,10.32,8.78,12.30,11.68,8.20,9.51,4.00
311,COLEGIO ITALIANO GALILEO GALILEI,Barranquilla,Atlántico,NO,1,C,B,13.00,55.77,60.00,53.62,50.26,53.86,48.30,68.56,54.31,57.21,12.28,7.12,11.45,6.16,7.92,10.57,6.58,6.24,4.00
312,CORPORACION EDUCATIVA AMIGOS INSTITUTO JEAN PIAGET,Florencia,Caquetá,NO,2,C,A,21.00,55.74,59.57,53.43,54.19,54.57,53.33,53.10,56.43,61.29,7.59,5.92,10.23,8.70,12.81,7.98,9.02,7.72,4.00
313,COLEGIO GIMNASIO EL BOSQUE,Cucuta,Norte Santander,NO,2,C,A,20.00,55.73,60.25,51.35,54.90,54.65,54.40,53.45,60.85,56.00,8.95,6.09,4.92,6.40,12.46,10.64,10.65,9.42,
314,LICEO NUESTRA SEÑORA DE TORCOROMA,Bogotá D.C.,Bogotá,NO,2,C,A,39.00,55.73,60.56,50.77,57.13,57.28,55.33,52.97,56.10,55.69,11.02,6.62,9.38,12.14,11.96,10.84,10.56,9.79,3.00
315,COLEGIO CAFAM,Bogotá D.C.,Bogotá,NO,2,C,A,326.00,55.72,60.02,52.15,53.83,55.56,51.68,55.54,58.72,58.29,9.88,7.53,7.83,8.41,9.88,9.81,9.45,8.94,3.00
316,SEMINARIO DIOCESANO DE CRISTO SACERDOTE,Palmira,Valle,NO,1,C,B,42.00,55.70,66.53,55.07,54.50,53.52,49.12,62.51,52.93,51.42,10.65,6.68,8.60,7.65,8.69,15.11,6.60,9.06,4.00
317,GIMNASIO PIAGETANO,Giron,Santander,NO,2,Mñ,A,8.00,55.68,63.63,53.13,58.75,49.00,57.13,49.75,57.38,56.63,14.10,8.87,9.48,16.82,10.95,8.50,12.77,8.21,
318,ASPAEN COLEGIO JUANAMBU,Cali,Valle,NO,1,C,B,28.00,55.67,63.18,52.25,52.71,52.71,47.66,68.52,53.14,55.20,10.54,5.99,7.76,6.15,5.46,11.04,6.79,5.89,4.00
319,COLEGIO BIFFI LA SALLE,Barranquilla,Atlántico,NO,2,C,A,137.00,55.64,62.30,52.98,57.68,53.13,49.10,55.06,58.63,56.26,10.27,8.11,10.76,9.18,11.83,12.07,9.10,9.50,4.00
320,COLEGIO LUIS HORACIO GOMEZ,Cali,Valle,NO,1,C,B,29.00,55.61,57.91,53.74,51.65,54.29,49.74,62.90,58.13,56.53,9.85,6.84,7.31,7.74,7.07,14.67,5.93,7.58,4.00
321,OAKLAND COLEGIO CAMPESTRE LTDA,Cota,Cundinamarca,NO,2,C,A,14.00,55.60,57.93,51.93,53.57,53.93,51.21,58.86,59.57,57.79,7.29,6.07,6.26,7.64,7.46,9.35,8.25,7.35,4.00
322,GIMNASIO CRISTIANO ADONAI,Bogotá D.C.,Bogotá,NO,2,C,A,10.00,55.58,56.80,53.50,55.10,58.80,48.50,56.20,56.20,59.50,8.73,6.36,8.48,9.66,6.64,6.66,7.30,6.15,4.00
323,GIMNASIO CAMPESTRE PARA LA EDUCACION INTEGRAL,Chia,Cundinamarca,NO,1,C,B,23.00,55.57,62.22,52.11,49.53,53.92,49.27,66.83,56.19,54.52,10.70,6.44,6.38,5.26,7.82,15.17,6.64,7.12,4.00
324,COLEGIO EL SOCORRO,Malambo,Atlántico,NO,2,T,A,41.00,55.57,61.93,53.88,58.17,53.83,54.56,51.20,55.27,55.73,11.79,8.50,8.31,9.30,11.50,8.76,11.53,8.79,2.00
325,INSTITUTO BILINGUE AGORA,Cali,Valle,NO,1,C,B,10.00,55.55,59.77,51.41,50.67,53.63,47.89,72.85,55.49,52.71,11.01,9.51,7.03,7.88,7.98,11.46,8.47,7.51,4.00
326,COLEGIO COLOMBO INGLES DEL HUILA,Neiva,Huila,NO,2,C,A,35.00,55.55,63.86,54.03,54.91,52.43,51.77,57.49,56.80,53.09,12.84,9.73,8.96,10.60,10.33,9.96,10.35,8.74,3.00
327,CENTRO COMERCIAL DE EDUCACION MEDIA MARGARITA BOSCO,Bogotá D.C.,Bogotá,NO,2,C,A,60.00,55.54,60.35,53.33,50.30,54.07,53.83,58.25,58.63,55.58,8.84,5.56,7.78,7.48,11.89,9.54,9.59,7.59,3.00
328,COLEGIO WINDSOR,Valledupar,Cesar,NO,2,C,A,15.00,55.53,62.00,50.73,55.80,54.60,46.53,59.53,60.07,55.00,9.02,4.93,9.93,9.09,13.23,11.97,10.22,8.49,
329,COLEGIO SAN JOSE DE LA SALLE,Medellin,Antioquia,NO,2,Mñ,A,134.00,55.50,61.25,52.19,53.80,54.94,49.49,58.34,58.32,55.66,10.06,7.28,8.82,8.64,11.15,10.64,9.03,10.27,4.00
330,GIMNASIO CAMPESTRE LA FONTANA,Villavicencio,Meta,NO,2,C,A,17.00,55.46,61.82,52.94,52.65,54.76,45.12,59.94,57.71,58.71,12.56,8.31,13.21,8.01,10.70,11.19,10.55,9.73,
331,COLEGIO DE LA SALLE,Cartagena,Bolívar,NO,2,C,A,93.00,55.45,61.61,54.40,55.06,55.76,48.84,57.26,57.24,53.45,9.74,9.45,8.89,9.07,9.64,11.47,8.48,8.82,4.00
332,LICEO DE LA UNIVERSIDAD CATOLICA,Bogotá D.C.,Bogotá,NO,2,C,A,31.00,55.42,59.81,50.55,52.39,54.65,52.65,57.74,58.68,56.87,8.97,6.73,8.35,7.24,8.64,7.38,10.21,7.07,3.00
333,COLEGIO MAYOR DE NUESTRA SEÑORA,Manizales,Caldas,NO,2,C,A,64.00,55.38,59.08,54.55,56.09,53.64,51.98,52.89,57.89,56.89,12.47,7.92,9.13,8.76,12.35,10.38,10.53,9.19,3.00
334,CORPORACION EDUCATIVA  COLEGIO ALTER - ALTERIS,Cartagena,Bolívar,NO,2,C,A,27.00,55.37,61.78,51.59,55.74,56.78,51.59,52.44,57.48,55.59,8.81,9.00,6.29,8.86,8.23,6.51,6.35,6.35,3.00
335,CORPORACION EDUCATIVA AMERICAN SCHOOL,Barranquilla,Atlántico,NO,1,C,B,21.00,55.37,61.34,51.18,47.97,51.88,49.61,73.63,54.25,53.11,9.68,5.51,6.61,8.27,7.66,8.12,5.49,6.85,4.00
336,COLEGIO RETOS Y RETOS,Bogotá D.C.,Bogotá,NO,1,C,F,55.00,55.37,60.77,52.52,52.04,51.05,48.99,66.46,55.78,55.32,9.59,5.51,6.50,5.35,6.70,13.10,6.12,6.74,4.00
337,SUMMERHILL SCHOOL,Cota,Cundinamarca,NO,2,C,A,51.00,55.36,58.16,51.78,52.75,54.88,49.76,62.02,56.31,57.20,9.76,6.97,7.94,7.69,9.25,9.29,7.08,9.75,4.00
338,COLEGIO FUNDACION COLOMBIA,Bogotá D.C.,Bogotá,NO,2,C,A,64.00,55.34,57.64,52.36,50.81,56.63,52.14,54.05,62.42,56.63,10.07,7.52,10.32,8.72,10.85,10.52,9.68,8.76,3.00
339,COLEGIO MONTEMAYOR SAGRADO CORAZON,Envigado,Antioquia,NO,1,C,B,20.00,55.32,55.12,49.89,49.96,52.88,47.48,81.48,54.16,51.58,9.11,5.87,7.71,7.00,5.99,7.28,5.07,7.95,4.00
340,LICEO LOS ALPES,Cali,Valle,NO,1,Mñ,B,28.00,55.31,63.32,52.83,51.94,54.11,46.32,65.78,54.88,53.29,11.59,8.10,8.09,6.69,7.80,14.56,6.50,7.59,4.00
341,COLEGIO BILINGUE INTEGRAL ,Bogotá D.C.,Bogotá,NO,2,C,A,20.00,55.29,57.05,52.40,49.80,55.75,46.15,67.35,58.75,55.05,12.28,7.29,7.24,8.09,8.57,7.41,7.72,8.56,
342,COLEGIO LA SALLE,Envigado,Antioquia,NO,2,C,A,130.00,55.25,58.72,52.68,51.89,55.25,52.27,54.12,59.33,57.73,11.38,8.76,8.69,9.70,11.06,10.71,10.23,10.20,4.00
343,COLEGIO DEL SAGRADO CORAZON - CALLE 74,Barranquilla,Atlántico,NO,2,Mñ,A,67.00,55.25,59.36,53.31,55.87,56.27,52.18,55.81,55.36,53.82,10.60,7.23,10.56,9.52,12.82,11.77,8.44,8.37,3.00
344,COLEGIO NUESTRA MADRE DE MERCEDES,Medellin,Antioquia,NO,2,C,A,23.00,55.23,59.30,53.65,54.87,55.65,49.70,53.74,58.13,56.83,13.44,10.66,9.25,8.16,6.62,12.53,6.71,11.39,4.00
345,LICEO JUVENIL,Buga,Valle,NO,1,C,B,5.00,55.23,61.39,50.34,44.68,52.52,52.59,70.85,53.88,55.61,15.50,5.27,10.61,7.47,3.87,8.02,5.18,7.19,9.00
346,COLEGIO FRANCISCANO DE PIO XII,Cali,Valle,NO,1,Mñ,B,77.00,55.23,63.51,53.92,52.15,55.44,47.66,60.65,54.17,54.35,13.66,6.61,7.55,7.98,5.96,12.17,7.04,8.10,4.00
347,COLEGIO BERTRAND RUSSELL,Bogotá D.C.,Bogotá,NO,2,C,A,34.00,55.22,59.26,50.68,51.68,58.47,51.09,55.82,58.59,56.18,11.35,7.40,9.58,7.89,9.24,12.55,7.64,8.79,4.00
