530.5265 178.1693 11.2672
530.455 178.6163 10.8713
530.0496 178.8505 11.2164
529.9783 178.7288 11.4499
530.0973 178.8183 11.6871
530.3733 179.1357 11.1176
530.1209 179.4547 11.1373
530.6941 178.9305 10.9274
530.936 179.2621 10.8859
530.9504 179.4742 11.1441
530.3079 178.8667 11.3639
530.4021 178.9055 11.1348
530.2701 179.7027 11.5345
530.4908 178.923 11.3239
530.5863 178.7363 10.9743
530.3495 178.9611 11.343
530.0077 178.7556 11.0892
530.1438 179.4287 11.411
530.4697 179.1497 11.219
530.4622 178.8748 11.1786
531.4566 178.9324 10.8108
530.4256 179.0845 11.0647
530.2454 179.0465 11.239
530.4807 179.2951 12.1085
531.1095 178.6881 11.756
531.1373 179.8488 10.6618
530.0978 179.2202 11.0249
530.4617 178.8851 11.2327
530.1259 179.5253 11.8674
530.4194 178.9214 11.3518
530.4124 178.5732 10.5945
530.5449 178.5408 12.4063
531.264 178.6835 10.7755
531.3746 178.678 10.7932
530.9553 178.1005 11.0354
531.1442 179.2523 10.5436
529.5349 179.472 11.478
530.3474 178.6047 11.5808
530.4882 178.909 12.0747
530.55 178.7964 12.2971
529.7218 178.9663 11.625
530.6237 179.0897 11.1102
531.2258 179.0194 10.4214
531.069 179.2041 10.5938
531.4919 179.1106 10.8998
530.5588 178.7125 11.9663
530.7799 178.6994 11.6753
529.5823 178.8119 11.0037
530.4439 178.8756 10.0153
530.59 179.76 10.8299
530.4574 178.4646 11.5622
530.504 179.8452 11.3628
530.514 179.1768 11.3172
530.875 179.0797 11.9356
529.6174 178.8425 11.244
531.0055 178.0056 11.2056
531.1141 179.7275 11.2991
530.5736 179.4443 11.3363
530.6545 178.4715 10.6629
530.8605 179.5398 11.2394
529.6594 178.8243 9.9985
530.377 179.2386 9.8185
531.1711 179.4949 10.9781
530.8138 178.6778 11.2873
529.9858 179.1289 11.2923
530.6636 178.7646 10.9062
531.0947 179.3922 11.2704
530.344 178.0153 10.9684
530.4487 179.0603 10.7613
530.5021 178.6583 11.2184
531.127 179.2244 11.0584
531.1895 179.5102 11.1529
529.681 178.4676 11.9609
530.2761 178.9115 11.8668
530.4122 178.8579 10.6723
529.9956 178.4165 11.5189
530.9985 178.4359 11.0828
530.1815 178.5119 11.3551
530.7294 177.8788 11.3861
530.527 177.8108 11.6933
530.1328 178.8055 11.4736
531.2373 178.6837 11.1666
531.1667 178.4087 11.101
530.4411 179.0588 11.2528
529.6078 178.2267 11.3671
530.1338 179.0897 11.4084
529.8085 178.6239 11.573
530.5199 178.2232 11.2841
530.0524 178.0697 11.2825
529.8541 179.2854 12.0823
530.3383 179.5759 11.6724
529.8926 178.9873 11.5315
530.5305 178.4147 11.3203
530.1998 178.1731 11.2485
530.2809 179.1008 10.3362
531.3828 178.9934 11.71
530.2249 178.6495 11.5556
529.952 179.2363 11.2505
530.9581 179.4574 10.9983
529.8174 178.5727 11.5581
531.1564 179.3441 10.3139
531.5673 179.4028 10.3933
530.036 179.7349 11.918
531.0654 179.4285 10.969
531.3342 178.9123 10.3678
531.5154 178.7999 10.1215
530.0237 177.8483 11.7315
530.5532 178.7798 10.8604
530.3068 179.4755 11.4739
532.2819 179.1571 11.1858
531.1915 178.7874 10.8239
530.0048 179.4304 11.2033
530.0032 178.8525 11.3496
530.5751 179.4257 11.1247
530.9611 178.8778 11.2307
530.231 177.7593 11.6823
529.759 178.8853 11.173
529.6371 178.4622 11.1669
530.2745 178.9522 11.4098
530.7746 178.841 11.0324
530.3643 179.6736 11.2571
530.5126 179.4185 11.2005
530.4999 179.121 10.7198
530.4583 178.6871 11.3894
529.938 177.2972 10.9015
529.6289 176.7183 11.2635
530.7756 178.6403 11.168
530.6025 179.1404 11.1363
530.6901 179.4486 11.306
529.5085 177.2262 11.3008
529.5304 178.188 11.399
529.9006 177.6982 10.6725
530.5325 178.9025 11.2689
530.679 178.9163 11.2905
529.9177 178.5263 11.3934
530.6965 178.9375 11.3379
530.5861 179.5156 11.1374
529.3591 179.395 11.9191
530.4661 178.9941 10.7348
530.5112 179.7558 11.197
530.4169 179.6734 11.6534
530.441 178.478 11.9759
530.2593 178.884 10.9502
530.2537 178.3388 11.137
530.325 178.9402 11.2439
530.309 179.0173 11.245
530.804 179.0515 11.3865
530.941 179.7424 10.4555
531.0886 180.0171 10.6209
530.1118 178.5571 11.0981
530.447 178.9271 11.2004
530.4228 179.245 11.6009
530.2334 179.3518 11.1952
530.0339 179.2599 11.2485
529.9868 178.7903 11.0572
530.0456 178.7206 10.9331
530.6592 178.8301 11.1563
531.0652 180.1637 11.0815
530.4066 179.5485 11.397
530.5315 178.9218 11.0205
530.4487 178.7453 11.1427
530.4546 178.7969 11.112
530.226 179.1696 11.7309
530.5807 178.9487 11.3979
530.4687 178.6678 11.1641
530.4353 179.4118 11.3181
530.1581 178.8039 11.6169
530.3989 179.1265 11.2279
530.2886 178.9387 11.2226
530.2606 178.7225 11.1591
530.4803 178.9212 11.2336
530.4804 178.6017 10.7687
530.4579 178.5432 11.4888
530.4734 178.858 11.2826
530.7962 178.8273 11.3185
530.3646 178.9595 11.2211
530.3986 179.0062 11.1559
530.3947 178.9669 11.1945
530.4965 178.9491 11.3668
530.0836 179.4794 11.9074
530.0422 179.2798 11.4457
530.2692 179.013 11.0447
530.3275 178.8312 11.2723
530.5333 179.0677 11.254
530.5696 179.1572 11.1551
530.3821 178.9997 11.3175
530.1964 178.951 11.3273
530.4664 178.9877 11.2725
530.2205 178.8117 10.8857
530.6695 179.1214 10.745
530.5804 179.4093 11.5838
530.3046 178.918 11.1317
530.364 178.9628 11.2023
530.2454 178.9623 11.2741
530.4726 179.1785 11.264
530.3156 179.0442 11.2134
530.3239 178.9569 11.3371
530.3149 178.9327 11.0512
530.4922 178.7067 11.4195
530.3514 178.8669 11.2352
530.207 178.8797 11.1841
530.437 178.9684 11.2664
530.5087 178.9901 11.123
530.3555 178.9268 11.262
530.6872 178.9809 11.0537
530.3279 178.7458 11.3508
530.2534 179.0173 11.3104
530.3983 178.9717 11.2093
530.3857 178.9492 11.2219
530.343 178.9717 11.1913
530.3892 178.9796 11.19
530.5721 179.6736 10.9839
530.6409 178.9684 11.0845
530.4155 179.055 11.1646
530.7096 179.1437 11.4908
530.4228 178.9898 11.1819
530.4123 179.0098 11.1996
530.1727 178.9441 11.2351
530.2592 178.9674 11.1473
530.3751 179.0377 11.2933
530.4244 178.9434 10.9884
531.0245 179.0027 11.1788
530.2608 179.0855 11.0096
530.4245 178.9664 11.1448
530.446 178.9932 11.2199
530.324 178.9973 11.1771
530.1927 179.0003 11.1681
530.8159 179.0155 11.1439
530.218 178.921 11.303
530.3922 179.0042 11.1743
530.5414 179.0474 11.285
530.5616 179.0787 11.1037
530.407 179.0279 11.1302
530.3576 178.9747 11.2216
530.2568 178.9335 11.148
530.4441 179.0376 11.2298
530.1476 178.9143 11.1406
530.4182 179.157 11.0858
530.3326 178.8615 11.1408
530.4255 178.9268 11.2057
530.5457 178.9811 11.3838
530.4689 179.042 11.2342
530.4954 179.1148 11.1634
530.1279 179.17 11.5263
530.2211 179.4072 11.2376
530.2695 179.0597 10.9996
530.4346 179.0571 11.3777
530.3895 178.9419 11.2024
530.4413 178.9702 11.1878
530.5068 179.1684 11.3314
530.4794 179.095 11.3334
530.1714 178.9802 11.296
530.3883 178.9358 11.176
530.5355 178.8749 11.3244
530.4757 179.077 10.9616
530.125 178.996 11.2737
530.2981 178.951 11.4603
530.5048 179.0457 10.9543
530.5659 178.9429 11.1766
530.2441 178.2678 10.9592
530.235 178.8652 11.222
530.8853 178.5699 11.5058
530.5598 178.4153 11.6788
530.4094 178.9628 11.1217
530.3539 178.8383 11.239
530.5607 178.9715 11.1826
530.3903 178.8842 11.1328
530.874 179.3419 11.409
530.7786 179.2236 11.3831
530.1901 178.7763 11.6862
530.6036 178.8246 11.1186
529.8414 178.384 10.9963
531.3604 179.4463 11.0964
530.3547 179.1128 10.9689
530.1678 179.2208 11.7405
531.0255 178.8124 11.2116
530.3521 178.7559 11.3794
530.131 179.2868 11.2215
530.5206 179.169 11.4531
529.6882 178.4781 11.2203
530.43 179.7986 11.4123
530.0093 179.1684 11.7437
530.4495 178.9931 11.3013
529.9875 178.9509 11.3409
530.1056 178.6434 11.3215
530.5735 179.0754 11.5442
530.1154 179.0902 11.1095
530.5965 179.1457 11.2366
530.5561 179.3741 11.747
530.0843 178.9141 11.1756
530.2579 179.1138 11.7884
530.9499 178.8112 11.683
530.0816 178.8568 11.2162
530.1235 179.0521 11.0917
530.0497 179.163 10.9637
530.4935 179.0147 11.0225
530.6765 178.8868 11.4598
530.3079 178.9414 10.9622
530.4952 179.4423 11.3706
530.3814 179.1734 11.4387
530.2416 179.1635 11.4593
530.3543 178.889 11.2662
530.3854 178.942 11.1959
530.6598 178.9256 10.7259
530.7603 179.0723 11.7318
530.4063 179.1762 11.0081
530.5277 179.1695 11.2027
530.4265 179.2318 11.428
530.2245 179.0027 11.0361
530.8113 179.2039 10.9101
530.4999 178.6663 11.0756
530.3607 179.2111 11.3697
530.1819 178.9964 11.0319
530.2452 179.1949 11.0707
529.982 178.8912 11.4588
529.9432 179.3703 10.9302
529.2426 178.9639 11.5393
529.1873 179.6811 11.4537
531.2407 178.8438 11.1076
530.7122 178.9453 11.3371
529.8989 178.2088 11.2288
529.9873 179.1454 11.0562
530.4269 178.9314 11.0891
531.1718 179.0454 11.5676
531.4512 178.963 10.9793
529.5658 178.692 11.5404
531.4359 179.2355 10.8954
531.2989 179.3182 10.6193
531.1325 179.4445 11.3477
530.1038 178.7711 11.1571
530.6729 178.8659 11.0212
531.2567 178.881 11.0632
531.1888 179.0987 11.1236
531.3737 179.021 11.453
530.7072 178.8657 11.1443
529.6719 177.8043 10.9516
530.5985 180.0232 11.537
531.2677 179.3162 11.0938
530.8123 178.849 11.2919
531.1942 178.9198 11.13
529.3318 178.959 11.7326
531.3561 179.4686 11.0973
531.2285 178.5928 11.1482
530.9973 179.5693 11.3709
530.7402 178.7083 11.2868
531.468 178.5656 11.0714
530.1638 179.8659 11.0526
530.4422 178.5285 11.4869
530.5026 178.899 11.5949
530.2366 178.7744 11.0437
529.898 178.0129 10.655
530.3997 178.7121 11.4145
530.6348 179.2557 10.4477
530.2828 178.9013 11.0014
529.8964 178.6439 11.5526
530.5703 179.2649 11.3391
530.3855 178.9081 11.1678
530.3408 178.4975 11.2834
531.2054 179.3752 10.3022
530.9939 179.6422 10.5822
530.9812 179.6295 11.4847
530.2248 179.1 11.1412
530.1346 178.9398 11.4081
530.8453 180.047 11.5583
531.3414 178.864 10.9244
531.1649 179.6774 10.2416
531.3737 179.4862 10.39
530.0281 178.5987 11.0434
531.0565 180.2078 11.4865
530.7632 179.9352 11.4314
529.3196 178.7982 11.2305
531.2032 178.517 11.1882
530.3929 178.8313 11.0673
529.6462 179.1165 11.1443
530.9435 179.7572 11.3985
530.33 179.2361 11.1772
529.6111 178.2776 11.5828
531.307 179.2962 10.7203
530.787 178.7448 11.3392
530.887 180.5578 10.8333
530.9054 179.7012 11.405
531.2007 180.1206 11.5476
529.3689 179.439 11.3438
529.5972 178.187 11.4945
529.7248 178.5325 11.3955
530.0991 177.7602 11.7008
530.3517 178.927 10.8424
529.4114 178.7418 11.1766
529.6988 178.504 11.1447
530.3529 179.2632 11.1817
530.3863 178.8775 10.8353
530.4711 178.4991 11.2346
529.9167 178.192 11.3737
528.9265 179.5564 11.5443
531.707 179.2911 10.9881
529.4858 178.8054 11.1315
530.8656 179.7892 11.0756
530.2448 178.8644 11.3378
530.4099 178.9533 10.9627
530.7063 179.1039 11.1129
530.0809 178.6163 11.7665
529.4431 178.3595 11.1484
529.2853 179.4575 11.7675
531.2633 179.8127 11.3373
531.0157 179.923 11.097
531.0391 179.0516 10.3445
530.2933 178.4093 11.7715
530.2634 178.8473 11.242
531.1622 179.3328 10.6668
529.1711 179.3754 11.8807
530.2342 179.1247 11.474
530.7427 178.8428 11.1139
530.5629 178.3077 11.4038
531.0302 179.0474 11.242
531.0444 179.145 11.1869
530.5549 178.6979 11.019
530.3988 178.9217 11.2096
530.0549 178.4259 11.4301
530.6522 179.0018 11.1011
530.4257 178.8364 10.9666
530.0825 178.5116 11.4031
530.2841 178.8902 11.2695
530.8697 179.6378 10.8902
530.0306 178.9505 11.1893
530.4237 178.9253 11.462
531.1863 179.42 10.7242
530.6682 178.9148 11.08
529.4362 178.1644 11.8647
531.5904 179.1913 10.8229
531.6226 178.7595 10.7564
530.5422 178.8241 11.4514
530.5654 179.1171 10.8737
531.5224 179.3603 10.0732
531.542 179.314 10.0891
530.0272 178.7596 11.415
531.7507 178.6662 10.6443
530.6757 179.1172 11.0109
531.6142 179.3149 10.0714
531.6831 178.7552 10.652
531.7073 178.8626 10.6008
530.1975 179.9513 11.0347
530.9049 179.1964 10.5665
529.8353 178.718 11.5442
529.6468 178.8518 11.5887
529.8311 179.1894 11.4687
530.7045 179.1803 10.718
530.1957 178.6547 12.2635
531.056 178.8227 10.3397
531.0091 178.6759 9.8486
530.8802 178.9545 10.8385
530.1735 178.5482 12.3418
530.5572 178.9137 11.4997
529.9438 177.8603 11.6319
530.3035 179.0914 11.4013
529.8678 178.2834 11.7606
530.0222 177.7118 11.6321
529.8848 178.2634 11.5413
529.9132 178.6145 11.4614
530.4658 179.3336 10.2905
530.1232 178.7443 11.0549
529.8132 178.1405 10.9872
530.2672 178.983 11.2401
530.9048 178.9072 11.4609
529.7405 178.8555 11.4188
529.894 179.0108 10.1897
530.4065 178.8192 11.3925
529.202 178.8093 11.6677
530.1749 179.1621 11.1359
531.0157 179.6779 10.8702
530.9033 178.913 10.9918
530.0684 177.9595 10.6327
530.5494 178.802 10.8837
531.088 179.5603 10.8294
530.5887 178.8034 11.2907
530.8278 179.2768 11.044
529.911 176.8661 11.4161
530.4322 179.3421 10.1118
530.4567 178.8957 11.315
529.7574 178.2427 11.3848
530.1072 179.3599 10.7901
529.6683 178.4787 11.7064
530.4114 178.8896 11.102
529.5533 177.5118 11.3033
529.844 179.6365 11.4428
530.0161 178.1434 11.5115
530.0021 178.9435 11.0685
530.7986 179.2227 9.959
530.1965 179.0414 11.0648
530.8443 179.071 11.5088
530.4657 178.9647 11.2567
530.1859 179.4137 11.2019
529.9385 178.9395 11.0652
530.0972 178.7825 11.071
530.3255 179.0591 11.0598
530.7127 178.9499 11.3567
530.6858 178.9287 11.364
529.7761 178.7499 10.9759
530.3688 178.9445 11.4908
529.6589 178.8619 11.5816
530.012 179.1569 11.1483
530.2562 178.8542 11.0547
530.4517 178.9346 11.189
530.5814 179.4688 11.1556
530.5935 179.3503 11.9543
530.1249 179.0031 10.9093
530.704 178.7367 11.0197
530.7886 178.9893 11.3897
530.926 179.1938 11.5413
530.2855 178.9696 11.1353
530.2109 179.0204 11.5129
530.9597 179.1362 11.5126
530.4014 179.533 10.9871
529.7081 179.2686 11.4196
531.3799 178.8953 10.2571
530.2018 179.0442 11.3479
530.7141 179.7585 11.0245
530.9222 179.1894 11.4634
531.2635 177.8723 10.9988
530.1903 179.0726 11.2754
530.1862 178.9754 11.2025
530.499 179.0634 10.8913
531.051 178.6784 11.0342
530.2639 179.2834 11.0601
530.2596 179.2317 11.3848
530.4437 179.3125 11.4668
531.2237 178.2052 10.4681
529.6037 179.4837 11.3882
530.0795 178.9238 11.4885
530.6917 178.9901 10.9596
530.5322 178.8687 11.3748
530.4464 178.5851 11.5182
530.262 178.9868 10.8443
530.0261 178.29 11.3068
530.3201 179.2396 11.4555
530.5565 179.0103 11.2101
529.9793 178.8971 11.4522
532.194 179.8495 11.4285
529.9349 179.3176 11.0646
530.3287 178.8289 11.2506
530.5162 179.0527 11.3249
530.5414 179.4252 11.0233
530.562 179.1148 11.3207
530.3865 178.8351 11.34
530.4333 179.0672 11.0084
530.3943 179.299 11.4561
530.9673 179.6637 10.5633
530.3464 178.6325 11.23
530.6014 179.8562 11.5797
530.0352 179.5194 11.147
530.0298 179.2807 11.2292
530.3406 179.1086 10.8767
530.7606 179.3833 11.047
530.2855 178.9482 11.157
530.4492 179.3217 11.7797
530.525 179.0932 11.558
530.3513 180.5336 10.9594
529.7739 178.249 11.2835
530.4718 179.0182 11.1328
530.3117 179.1021 11.3186
529.9551 178.5757 10.7378
531.3758 179.144 11.7575
530.2822 178.619 11.6081
530.111 178.7796 11.3166
531.0551 179.0985 11.2554
530.3115 178.8519 11.2009
530.5291 178.9974 11.0151
531.2346 179.0647 10.9293
529.8746 178.9849 10.9344
530.2604 177.8707 10.6578
530.3351 178.9276 11.1032
530.3828 178.8388 11.1713
530.4407 178.7418 11.3267
530.5278 179.3845 11.2853
531.3373 179.2928 11.7425
530.8451 179.3484 11.8663
529.8625 179.3537 11.3302
530.946 179.0776 10.9644
529.754 178.8058 11.6122
530.2589 178.6971 11.2291
530.5452 178.916 11.0879
530.8047 180.1439 11.2981
531.0433 179.1505 11.2361
531.0462 179.5652 11.6122
529.8159 178.6873 11.3872
530.5092 178.8715 10.9897
530.3469 178.8302 11.2745
530.3856 179.0951 11.4413
531.1567 179.4482 12.0278
528.9023 178.2859 10.6033
529.5258 178.3544 10.9629
530.1652 178.265 10.5146
530.2528 178.8283 10.9035
530.2243 178.7437 11.0886
530.3235 178.8394 10.9343
530.3203 178.9065 11.3872
531.032 179.9952 11.5848
531.4814 178.9134 11.4276
530.8859 178.5126 11.1978
530.2577 178.5255 10.832
530.2548 179.0196 11.2074
530.3813 179.0564 11.1087
530.689 178.7201 11.4045
530.2524 179.1236 11.1528
530.0192 178.8948 11.5974
529.8925 178.73 11.17
529.8716 178.9902 10.8789
530.1065 178.4544 11.1475
530.2838 178.8807 11.6913
530.52 178.5842 11.4781
530.3194 178.668 10.9571
530.7153 178.8397 11.1448
530.4106 179.098 11.2657
530.371 178.6805 11.1211
529.9852 179.2122 11.5353
530.1183 178.8344 10.9859
531.0167 179.5072 10.724
530.1968 178.6506 11.6336
530.4706 178.0405 11.2545
530.3082 178.9671 11.233
530.4978 179.102 11.1429
530.4556 178.947 11.2933
530.2109 179.8829 11.0425
530.1544 178.8252 11.1425
530.7126 177.7808 10.7255
530.3482 179.756 10.7201
531.1363 178.8859 11.2706
530.0316 178.4872 11.2926
531.4974 178.978 11.0082
530.5757 179.1625 11.2593
531.3402 178.823 11.1237
530.2192 179.4368 11.4994
530.9202 178.8858 11.0775
531.5453 178.9113 11.0993
530.5737 178.9962 11.0986
530.9277 178.9795 11.4988
530.7791 179.1259 11.0758
531.403 178.7683 10.8596
530.2656 178.9009 11.2458
529.7255 178.7302 11.5938
530.8237 178.8192 11.1594
530.7717 179.2962 10.7977
530.6068 179.0931 11.1364
531.5557 178.826 11.1745
531.1955 178.9035 11.1051
529.748 178.5695 11.0535
530.9873 179.169 11.2072
530.9346 178.1541 10.8296
530.6956 178.8275 11.1594
529.4506 179.6705 11.3087
531.494 178.8722 10.8278
529.8468 179.6776 11.0699
531.1716 178.9041 10.9965
529.3093 179.063 11.704
530.4781 179.2862 11.0078
530.0814 178.8741 11.2052
531.1984 178.9443 11.1506
531.1893 178.7443 11.2488
531.3549 179.0246 10.7351
531.1772 178.9454 11.0883
531.2356 178.8426 11.1766
530.188 178.4151 11.1792
529.5279 178.9635 11.2279
529.4878 179.219 11.5159
531.2055 178.8582 11.1231
531.0931 178.9419 11.0864
530.9 178.8612 11.1556
531.1223 178.9027 11.055
531.168 178.9077 11.1288
530.3099 180.261 10.3818
529.8931 178.8072 11.2033
531.1345 178.9738 11.0905
530.4574 178.8513 11.2948
529.0189 179.5123 11.2768
531.2082 179.4133 11.3415
531.0486 178.8666 11.1591
530.8432 178.9287 11.11
531.3737 178.834 10.6027
530.795 178.8195 11.2977
529.7307 179.0913 11.5028
530.3976 179.7663 10.9606
530.6439 178.7428 11.174
531.2173 178.9424 11.1309
530.8097 179.7295 11.6674
530.957 179.4737 11.7702
531.1192 178.9433 11.4492
530.3655 178.5533 10.9705
530.423 178.747 10.9761
530.1662 179.6615 11.5444
530.7745 179.0271 11.2736
530.4826 179.192 11.0552
530.4355 179.2022 10.892
530.2968 178.9274 11.1697
530.6406 179.002 11.1189
530.296 178.9564 11.3587
530.1404 178.5658 10.8986
530.1064 178.3413 11.0037
529.9592 178.5473 11.1724
530.3205 179.0098 11.2146
530.5268 179.017 11.2096
530.4897 178.9785 11.234
530.5534 178.0514 11.2105
531.3327 178.3196 11.025
530.5705 179.2101 11.1583
530.6069 178.9703 11.0586
530.2742 178.6877 11.1631
530.2742 178.6979 11.3669
530.3356 177.9498 11.3352
530.204 179.0953 11.0429
530.2307 178.5653 11.2329
530.2065 178.8325 11.3764
530.5195 179.0525 10.9738
530.5651 178.5573 11.1396
530.6095 178.9901 11.2167
530.4921 178.9112 11.2336
530.3162 179.127 11.0797
529.8679 178.8909 11.5078
530.5314 179.1358 11.2188
530.3328 180.1202 11.2734
529.9972 178.8543 11.1324
530.2065 178.7279 11.4481
531.2142 179.4197 11.0776
529.9011 179.2248 11.196
530.0215 179.1752 11.1492
530.3684 178.742 11.1211
530.0403 179.1064 11.0721
530.5494 179.4164 11.4432
530.2593 178.8883 11.3319
530.321 178.9561 11.2913
530.7854 178.9594 11.2312
530.5275 178.9058 11.0887
530.3241 178.9131 11.2397
530.7296 178.9723 11.1044
530.0236 178.6353 11.0736
530.2235 178.6697 11.6183
530.4482 178.9008 11.1107
530.1903 178.5994 10.997
530.3772 179.3453 11.2281
530.5106 178.9349 11.1728
530.2053 178.7962 11.1791
530.543 178.9813 11.3277
530.7607 178.8757 11.0196
530.5737 179.0513 11.0767
530.7203 179.0515 11.2522
530.7178 178.8441 11.1542
531.3526 178.9978 11.5774
530.1465 178.896 11.1246
530.1175 178.9317 11.2825
530.2878 178.8333 11.0191
529.9183 178.7443 11.0774
530.2201 178.1454 11.3365
530.2255 178.669 11.3043
530.5636 179.4056 11.292
530.337 178.6982 11.2617
530.7921 178.9085 11.0716
530.5958 178.8069 11.1127
530.858 179.0422 10.9745
530.5038 179.3533 11.5028
530.1302 178.7692 11.1319
530.2686 178.7151 11.1937
530.5903 178.7178 10.9568
529.8774 178.8174 11.1148
530.3126 178.9329 11.2588
529.8823 179.0901 10.9816
530.5526 178.8564 11.0998
530.3007 178.8674 11.173
530.6079 178.9854 11.1835
530.1854 178.6141 11.4178
530.2654 179.0608 11.1511
530.3023 178.76 11.2052
530.3189 178.6271 11.0975
530.2733 178.9409 11.2279
530.0224 179.2063 11.1199
530.2542 178.8218 11.1651
530.2233 178.9922 11.2277
530.0453 178.6075 11.2209
530.0378 178.4913 11.2192
530.391 179.0673 10.9596
530.5369 179.9884 11.0578
530.2709 179.0598 11.0638
530.0553 177.8161 11.5094
530.6049 178.7922 10.977
530.6529 178.6797 11.1801
530.0195 178.9369 11.0607
530.304 178.7446 11.1985
529.9863 179.0745 11.092
530.8859 179.2803 11.2885
529.8513 177.5253 11.5527
529.9987 177.9702 11.2985
530.218 178.3792 11.1429
531.0596 179.9765 11.1163
530.472 179.0694 10.9808
530.6971 178.8945 11.1873
530.2269 179.7636 10.6129
530.0033 178.6771 11.1125
530.1878 178.6638 11.4839
530.5855 177.845 11.3378
529.864 178.8289 11.1094
529.9757 178.2233 10.9334
530.9585 178.6715 11.1258
530.9114 178.5445 11.3437
531.1595 178.4213 10.5814
529.5466 177.1397 11.1795
530.3755 180.3475 11.1209
529.6133 178.5248 10.826
531.3621 178.1963 11.0014
531.1884 178.3723 10.1393
531.2057 178.4138 9.963
531.1906 178.4137 10.157
530.3617 179.5576 11.5049
530.0112 179.0084 11.5504
531.0517 178.5082 9.9293
530.9952 178.6885 9.7661
531.4923 178.248 10.6673
530.5613 179.0369 11.0766
529.2646 178.6899 11.7474
530.706 179.2768 11.2941
530.1914 178.9001 11.0835
530.1473 178.0674 10.8641
529.9385 178.5533 11.1424
530.6863 179.0163 11.1893
531.0499 179.2962 10.8072
529.7637 179.1243 11.3781
530.8956 178.2801 10.9459
531.0991 179.3066 10.6522
530.0563 178.6243 11.8149
530.6978 179.2976 10.7434
530.502 179.4832 11.6172
530.5667 179.7075 11.072
530.5975 178.0409 10.7375
531.4269 179.3791 10.1651
530.056 178.55 11.9729
530.9889 178.4207 10.5954
529.7063 178.241 11.1363
530.0275 179.0763 11.3286
531.0713 179.0596 10.5326
530.8303 179.379 11.1489
530.4766 178.852 11.0899
529.7287 178.3305 11.1967
530.5773 179.1215 11.1077
530.9753 178.8791 11.1168
529.6912 178.5992 11.1153
530.5417 179.0941 11.4245
530.1691 179.0303 11.0929
531.8211 179.2621 10.0877
530.1013 179.1187 11.2209
530.1664 178.7353 11.2581
530.3864 179.6626 11.1421
530.1132 179.3481 11.4875
530.2457 179.673 11.6978
530.0706 179.0162 11.2993
531.5789 178.9579 10.2919
530.228 178.9496 11.3625
530.2565 179.2014 11.3456
530.7815 179.0983 10.8929
530.0068 178.9717 11.1793
530.0876 179.2976 11.03
530.2958 179.1499 11.2751
530.2642 178.8911 11.1617
531.557 178.9011 9.9801
530.9572 178.9618 10.9627
530.1319 178.9465 11.2563
529.5534 178.5587 11.5069
530.263 179.2976 11.0697
530.4484 179.3392 11.2123
530.0621 178.8613 11.2968
529.9584 178.2209 11.2114
530.3942 179.0067 11.1969
530.3672 178.9261 11.2046
530.1287 178.8593 11.3961
530.0462 178.8079 11.1739
530.1381 179.0522 11.2982
530.9141 178.7631 11.0215
529.4288 179.167 11.286
530.8477 178.636 11.1459
530.1593 179.1131 11.3232
529.5274 179.5115 11.4648
529.4404 178.9864 11.3889
529.9476 179.3318 11.7821
529.9716 178.9122 11.2212
530.3964 179.0037 11.0319
530.9482 178.9534 11.3185
530.1629 179.1657 11.165
530.6079 179.0216 11.0583
530.1832 178.9665 11.3105
530.2518 179.2279 11.2961
530.2871 179.2303 11.1163
530.1113 179.2586 10.9739
530.327 178.4393 11.3735
530.1642 178.8897 11.2078
530.5284 178.7815 10.8927
530.2428 178.9894 11.2348
530.2108 178.7668 10.9621
530.9692 179.2448 11.1853
529.7748 179.3822 11.4443
530.6944 178.8118 11.1063
529.9127 179.5816 11.5127
529.4905 179.1362 11.3091
530.5799 179.0622 11.0998
530.5221 179.0759 11.1021
530.2664 179.0144 11.1948
530.7806 179.0002 10.7225
530.2772 179.0805 11.265
530.0206 178.8664 11.1432
529.6821 179.0805 11.8378
530.2037 179.2216 11.1237
530.3814 179.3098 11.358
530.024 179.0005 11.2567
530.2244 179.1791 11.2679
530.2894 178.2937 11.7263
530.5461 179.2182 11.511
530.0463 178.9819 11.6144
529.7978 179.0459 11.5978
529.5771 178.7919 11.5281
529.837 179.2597 12.0963
530.0306 178.8317 11.3194
529.46 178.5497 11.2673
530.9691 179.0872 11.6311
529.9625 179.5646 11.3965
529.7487 178.2699 11.0996
529.4698 179.3573 11.4529
530.1985 178.9884 11.5366
529.8167 179.017 11.2399
529.9989 178.8507 11.2399
530.7897 179.2861 11.0849
531.1716 179.1026 11.2544
530.8264 179.1016 11.1692
530.5824 178.6888 10.755
530.5858 179.6929 11.7149
530.6711 178.7902 11.1947
531.8032 178.9347 10.194
530.1346 178.7691 11.1652
529.972 178.9691 11.0361
530.7964 179.0358 11.1121
530.537 179.0843 11.1811
530.3162 178.0947 11.3541
530.7478 178.9904 11.2219
530.6143 179.143 11.193
531.0983 179.5415 10.818
530.2101 179.074 11.0694
530.3128 178.7993 11.6919
531.3276 178.7579 10.2919
530.9075 178.8871 11.2585
530.3383 179.0192 11.3671
530.1903 179.9258 11.1796
530.6368 179.5554 11.335
530.5566 179.9143 11.3768
529.1942 179.0159 11.3688
530.4051 178.9166 11.0716
530.4588 178.9155 11.0606
529.913 179.7166 11.9634
530.3917 179.9501 11.8512
530.976 179.9696 11.3186
530.639 178.3822 11.431
